,Datetime,Tweet Id,Text,Username,Location,FollowersCount,ReplyCount,RetweetCount,Dates,Time,CleanText,Demand,Sentiment140_Sentiment,Label,PRED
240,2021-09-03 21:14:10+00:00,1433901156003110918,"Sgt. 1st Class Nick Waas, crew cheif, 2/238th AVN REGT, @LANationalGuard prepares a pump and equipment for a sling load transport to Lafitte, LA today.

Upon delivery the pump and equipment will start unwatering communities impacted by #HurricaneIda. 
@MVD_USACE @USACEHQ https://t.co/BF6mMLIiYm",USACENOLA,"New Orleans, LA",6898,1,4,2021-09-03,21:14:10,sgt 1st class nick waas crew cheif 2238th avn regt prepares pump equipment sling load transport lafitte la today upon delivery pump equipment start unwatering community impacted,Water,0,Water,Shelter
250,2021-09-03 21:09:06+00:00,1433899877436731396,Calling all volunteers! The @HoustonFoodBank needs your help for #hurricaneida victims. The at-large 5 team worked  today (along w/75 others) to sort food for 5400 meals! Sign up for a shift here: https://t.co/WlarEJj8e1 https://t.co/L5foYUyoxP,salliealcorn,"Houston, TX",1751,0,0,2021-09-03,21:09:06,calling volunteer the need help victim the atlarge team worked today along w75 others sort food meal sign shift,Food,0,Food,No Need
254,2021-09-03 21:06:54+00:00,1433899325185306624,"feed the block

:::

Hurricanes are devastating &amp; hard, but the incredible power of community &amp; service also overflow in these times. Mr. Joe &amp; Kenny grilled and fed Pythian residents, hotel staff, EMS &amp; RTA drivers, and anyone who walked by. 

#hurricaneida #iloveyoulouisiana https://t.co/DbiNlvjL6G",mattpbrick,"Uptown, New Orleans",722,0,1,2021-09-03,21:06:54,feed block hurricane devastating amp hard incredible power community amp service also overflow time mr joe amp kenny grilled fed pythian resident hotel staff em amp rta driver anyone walked,Electricity,0,Electricity,Food
255,2021-09-03 21:06:51+00:00,1433899311797051398,"We were very lucky our home suffered minimal damage-we lost all of our food and deep freezer though. Our neighborhood is a disaster. Trees on houses and cars, fences down, debris everywhere. Most of us are outside with beers helping each other #LouisianaStrong #ida #hurricaneida",AwokeNurseMERN,,98,0,0,2021-09-03,21:06:51,we lucky home suffered minimal damagewe lost food deep freezer though our neighborhood disaster tree house car fence debris everywhere most u outside beer helping,Shelter,0,Shelter,No Need
257,2021-09-03 21:05:49+00:00,1433899051251032068,"We continue to provide disaster recovery, restoration, &amp; disaster consulting services to areas affected by #HurricaneIda
By mid-week, our team had supplied more than 60,000 gallons of water &amp; 6 million watts of power generation to some of LA's most critical healthcare facilities. https://t.co/wCl5TXaqQ6",1_LEMOINE,"LA, AL, TX, VA, PR",380,0,0,2021-09-03,21:05:49,we continue provide disaster recovery restoration amp disaster consulting service area affected by midweek team supplied gallon water amp million watt power generation la critical healthcare facility,Electricity,0,Electricity,No Need
263,2021-09-03 21:01:57+00:00,1433898079703470100,Louisiana: Our #PowerForward team is here to help those impacted by Hurricane Ida. We will be updating our socials with times and locations of the PowerForward truck. #HurricaneIda https://t.co/55xWGrWGXn,Duracell,"Bethel, CT",80804,8,14,2021-09-03,21:01:57,louisiana our team help impacted hurricane ida we updating social time location powerforward truck,Electricity,4,No Need,No Need
266,2021-09-03 21:00:28+00:00,1433897707266052111,"Every year or 2 we spends hundreds of millions repairing the damage to our electric grid due to storms, and go days/weeks w/o power.  Can we just sack up already and bury all the power lines like we have in the CBD?  #nola #HurricaneIda",zachkupp,New Orleans,4183,8,3,2021-09-03,21:00:28,every year spends hundred million repairing damage electric grid due storm go daysweeks wo power can sack already bury power line like cbd,Electricity,0,Electricity,No Need
267,2021-09-03 21:00:19+00:00,1433897671136186369,"Biden visits Louisiana to inspect #HurricaneIda  damage

US President Joe Biden traveled to Louisiana on Friday to look at the destruction wrought by Hurricane Ida,storm that devastated the southern portion of the state left a million people without power #Worldnbc https://t.co/yi5to8W0Or",WorldNBC1,"Chicago, IL",68,0,1,2021-09-03,21:00:19,biden visit louisiana inspect damage u president joe biden traveled louisiana friday look destruction wrought hurricane idastorm devastated southern portion state left million people without power,Electricity,0,Electricity,Shelter
270,2021-09-03 20:59:59+00:00,1433897585123627008,"Another way to help those affected by #HurricaneIda  - clean out your conference swag! Charge up your extra portable chargers, put new batteries in those handheld fans, and contact us to get them into the hands of people who need them!",Telecom4Change,,199,0,0,2021-09-03,20:59:59,another way help affected clean conference swag charge extra portable charger put new battery handheld fan contact u get hand people need,Electricity,0,Electricity,No Need
277,2021-09-03 20:58:00+00:00,1433897087796711472,"With current increased vaccination rates, @BakerCHB's Vivian Ho @HealthEconTX thinks it's possible #COVID19 #hospitalizations will begin to stabilize in the region, but #HurricaneIda and kids heading #BackToSchool may disrupt that trend. 

Read more:
https://t.co/Wi4SE5jV7F",BakerInstitute,"Rice University, Houston, TX",14660,0,2,2021-09-03,20:58:00,with current increased vaccination rate vivian ho think possible begin stabilize region kid heading may disrupt trend read,Electricity,4,No Need,No Need
282,2021-09-03 20:55:54+00:00,1433896558207111177,"jeremiah needs help replacing items in his house! #MutualAid #HurricaneIda #Ida #IdaAftermath #idany
https://t.co/UFioYFQxb4",lol24366262,stolen lenape land,318,1,2,2021-09-03,20:55:54,jeremiah need help replacing item house,Shelter,0,Shelter,No Need
283,2021-09-03 20:55:01+00:00,1433896334407446530,"4 nursing home residents died in a warehouse in #Louisiana this week, adding to the #HurricaneIda death toll.

Over 800 #NursingHome residents, including those who died, were evacuated to a facility in Tangipahoa Parish ahead of the #Hurricane. https://t.co/Rrt3C6Njvg",EpochTimes,"New York, USA",433049,2,5,2021-09-03,20:55:01,nursing home resident died warehouse week adding death toll over resident including died evacuated facility tangipahoa parish ahead,Shelter,0,Shelter,Food
293,2021-09-03 20:53:15+00:00,1433895891698651208,"I got my lights back less than an hour ago. 

I look forward to a hot shower and good sleep thanks to air conditioning. #HurricaneIda",TheKevinBoyd,The Great State of Louisiana,7931,2,0,2021-09-03,20:53:15,i got light back le hour ago i look forward hot shower good sleep thanks air conditioning,Electricity,4,No Need,No Need
298,2021-09-03 20:52:56+00:00,1433895812434735106,i'm just gonna drop this here for those who can help #HurricaneIda ; i'm currently out of state due to power loss for an unforeseen amount of time. any help is appreciated! https://t.co/4045ZiSdUw https://t.co/TYMJI5ayOC,hausolive,she/her,53,0,2,2021-09-03,20:52:56,im gon na drop help im currently state due power loss unforeseen amount time help appreciated,Electricity,0,Electricity,Food
303,2021-09-03 20:51:32+00:00,1433895458758397990,"DOTD continues repairing traffic signals in ares affected by #HurricaneIda.

Please remember to treat any intersections where traffic signals are without power as a 4-way stop. https://t.co/Mn4H3nJKzx",La_DOTD,"Louisiana, USA",18371,1,14,2021-09-03,20:51:32,dotd continues repairing traffic signal are affected please remember treat intersection traffic signal without power 4way stop,Electricity,0,Electricity,No Need
313,2021-09-03 20:49:28+00:00,1433894937259610134,"The death toll in the Northeast following the remnants of #HurricaneIda reached 49 on Friday as police went door to door to determine who is missing and find any more possible victims.

#JustTheNews @NataliaBMittel 

https://t.co/bFs6RcbJfu",JustTheNews,,99716,1,1,2021-09-03,20:49:28,the death toll northeast following remnant reached friday police went door door determine missing find possible victim,Food,0,Food,No Need
318,2021-09-03 20:47:25+00:00,1433894422723301376,"jashua's family needs help replacing items from their house!
#MutualAid #HurricaneIda #Ida #IdaAftermath #idanyc  https://t.co/mlfJXsdLby",lol24366262,stolen lenape land,318,1,0,2021-09-03,20:47:25,jashuas family need help replacing item house,Shelter,0,Shelter,No Need
325,2021-09-03 20:44:33+00:00,1433893699554062338,Doing good for our neighbors in Louisiana! Lots of water and donations for food en route. A HUGE thank you to the crews at Madison's On Dowlen and Gator Country for getting this to the folks that need it most.  #HurricaneIda https://t.co/ulFGj7Exzh,DuGoodFCU,"Beaumont, TX",1510,0,0,2021-09-03,20:44:33,doing good neighbor louisiana lot water donation food en route a huge thank crew madison on dowlen gator country getting folk need,Food,4,No Need,Food
333,2021-09-03 20:40:35+00:00,1433892704807792641,"the alameda family needs help! their house was destroyed
https://t.co/yGOTEFseqk
#MutualAid #HurricaneIda #Ida #IdaAftermath #idany",lol24366262,stolen lenape land,318,1,0,2021-09-03,20:40:35,alameda family need help house destroyed,Shelter,0,Shelter,Food
334,2021-09-03 20:40:23+00:00,1433892654572507137,I'm about to have a wonderful Steak Dinner in a restaurant. It's cool in here...they have power...it is remarkable. God has blessed me everyday with HOT food since Sunday. God looked out over me! #HurricaneIda @nolaready @mayorcantrell https://t.co/Y9VAMRdBCl,FilmMasterNYC,"Louisiana, USA",901,1,0,2021-09-03,20:40:23,im wonderful steak dinner restaurant it cool herethey powerit remarkable god blessed everyday hot food since sunday god looked,Electricity,4,No Need,No Need
335,2021-09-03 20:40:03+00:00,1433892569121914885,"$30k in two days raised to support resilient energy for Gulf Coast residents impacted by #HurricaneIda! Keep it up fam, every bit helps!

And reach out if you have energy equip available (testers, refurbs) that could be donated! @DER_Task_Force @duncan__c 
https://t.co/exCzePqITY",MR_Roberts_INC,"Ventura, CA",2295,1,8,2021-09-03,20:40:03,30k two day raised support resilient energy gulf coast resident impacted keep fam every bit help and reach energy equip available tester refurbs could donated,Electricity,4,No Need,Food
341,2021-09-03 20:37:36+00:00,1433891950697058309,"It's been 5 days since #HurricaneIda &amp; most of New Orleans remains w/out power. Our nonprofit partners, incl @wckitchen and @convoyofhope, are on the ground &amp; distributing LuminAID lanterns as part of their responses. 
For updates: https://t.co/ceWK0vLd7t
@mcuban @chefjoseandres https://t.co/G4y45p9ZNk",LuminAIDLab,"Chicago, IL",8089,0,3,2021-09-03,20:37:36,it day since amp new orleans remains wout power our nonprofit partner incl ground amp distributing luminaid lantern part response for update,Electricity,0,Electricity,Food
342,2021-09-03 20:37:13+00:00,1433891856417493003,"Through the Goya Gives program, the company is sending tons of food donations to Louisiana.
@GoyaFoods @GoyaBob #hurricaneida #donations 
 https://t.co/gNAITktCnG",abasto,"Winston Salem, North Carolina",2184,0,0,2021-09-03,20:37:13,through goya give program company sending ton food donation louisiana,Food,4,No Need,No Need
348,2021-09-03 20:36:04+00:00,1433891565244715012,"With the power out across much of southeast Louisiana, the summer #heat can quickly become overwhelming. Try to stay cool and hydrated, and know the signs and symptoms of heat-related illness. #HurricaneIda #BeatTheHeat https://t.co/ITN5Pyb8Tt",LADeptHealth,"Baton Rouge, La.",24318,0,18,2021-09-03,20:36:04,with power across much southeast louisiana summer quickly become overwhelming try stay cool hydrated know sign symptom heatrelated illness,Electricity,0,Electricity,No Need
349,2021-09-03 20:35:37+00:00,1433891455219781633,"If you need supplies (water, ice, fresh produce) go to the Macy's Parking lot in Kenner at the Esplanade Mall and they will hook you up!  #HurricaneHelp #LookForTheHelpers #HurricaneIda #Ida #kenner",KennyLopez_TV,"New Orleans, Louisiana",3816,0,2,2021-09-03,20:35:37,if need supply water ice fresh produce go macys parking lot kenner esplanade mall hook,Water,4,No Need,No Need
365,2021-09-03 20:29:26+00:00,1433889897794969600,Thank you to the brave men and women of @THEJFRD who will travel to #Louisiana on Sunday following the destruction of #HurricaneIda. Mayor @lennycurry says 24 firefighters will assist with potential emergencies &amp; possible fires in Thibodaux as power is restored. @wjxt4 https://t.co/QMVPTMRn1c,BrittMullerNews,,1174,0,0,2021-09-03,20:29:26,thank brave men woman travel sunday following destruction mayor say firefighter assist potential emergency amp possible fire thibodaux power restored,Electricity,4,No Need,Food
368,2021-09-03 20:26:45+00:00,1433889220469395470,We currently have two Ch-47 Chinooks assisting with emergency operations as part of the EMAC agreement between states in support of the recovery from #HurricaneIda. #ProtectWhatMatters https://t.co/XRCF1jTCJS,LANationalGuard,New Orleans,9858,1,5,2021-09-03,20:26:45,we currently two ch47 chinook assisting emergency operation part emac agreement state support recovery,Electricity,0,Electricity,No Need
